id,prod_id,text1,text2,target
369,100062,InSinkErator Evolution Select 5/8 HP Continuous Feed Garbage Disposal,food disposer,0
370,100062,InSinkErator Evolution Select 5/8 HP Continuous Feed Garbage Disposal,Garbage disposal,0
371,100062,InSinkErator Evolution Select 5/8 HP Continuous Feed Garbage Disposal,insinkerator disposals,0
372,100062,InSinkErator Evolution Select 5/8 HP Continuous Feed Garbage Disposal,sink disposal,0
376,100064,TrafficMASTER Allure 6 in. x 36 in. Cherry Resilient Vinyl Plank Flooring (24 sq. ft. / case),allure ultra plank flooring,0
377,100064,TrafficMASTER Allure 6 in. x 36 in. Cherry Resilient Vinyl Plank Flooring (24 sq. ft. / case),allure vinyl flooring,0
378,100064,TrafficMASTER Allure 6 in. x 36 in. Cherry Resilient Vinyl Plank Flooring (24 sq. ft. / case),cherry allure,0
379,100064,TrafficMASTER Allure 6 in. x 36 in. Cherry Resilient Vinyl Plank Flooring (24 sq. ft. / case),cherry wood flooring,0
380,100064,TrafficMASTER Allure 6 in. x 36 in. Cherry Resilient Vinyl Plank Flooring (24 sq. ft. / case),congolium,0
381,100064,TrafficMASTER Allure 6 in. x 36 in. Cherry Resilient Vinyl Plank Flooring (24 sq. ft. / case),floor vinyl,0
382,100064,TrafficMASTER Allure 6 in. x 36 in. Cherry Resilient Vinyl Plank Flooring (24 sq. ft. / case),laminate floor tile,0
383,100064,TrafficMASTER Allure 6 in. x 36 in. Cherry Resilient Vinyl Plank Flooring (24 sq. ft. / case),peel and stick flooring barn wood,0
384,100064,TrafficMASTER Allure 6 in. x 36 in. Cherry Resilient Vinyl Plank Flooring (24 sq. ft. / case),plank flooring,0
386,100064,TrafficMASTER Allure 6 in. x 36 in. Cherry Resilient Vinyl Plank Flooring (24 sq. ft. / case),vinal flooring,0
387,100064,TrafficMASTER Allure 6 in. x 36 in. Cherry Resilient Vinyl Plank Flooring (24 sq. ft. / case),vynal flooring,0
388,100064,TrafficMASTER Allure 6 in. x 36 in. Cherry Resilient Vinyl Plank Flooring (24 sq. ft. / case),vynil floorring,0
390,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,10 rough-in toilet,0
391,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,108 inch tall bookcase,0
392,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,2 piece toilets,0
393,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,28-30 inch height chairs for patio,0
394,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,bathrooms,0
395,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,clacier bay toliet,0
396,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,comfort height toilet,0
398,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,delta riosa toilet,0
399,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,dual flush toilet,0
404,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,glacier bay toilet tank,0
405,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,glacier bay toilets,0
406,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,GLAZER BAY TOILET,0
409,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,hhigh efficiency round toilet in white,0
410,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,high boy toilet,0
412,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,high toilets,0
414,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,large o flush toilets,0
415,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,lows,0
416,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,power flush,0
417,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,Rough,0
419,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,toilet bowl rebuild  kit,0
420,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,toilet bowls high,0
423,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,toilet replacement parts,0
424,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,toliet bowl,0
425,100065,Glacier Bay 2-piece High Efficiency Dual Flush Complete Elongated Toilet in White,water,0
426,100066,Cutting Edge 25 lb. Professional Ice Melt,ice melt,0
427,100066,Cutting Edge 25 lb. Professional Ice Melt,roof melter,0
428,100067,Weyerhaeuser 1/2 in. x 10 ft. Rebar,4 REBAR,0
429,100067,Weyerhaeuser 1/2 in. x 10 ft. Rebar,concrete  bar,0
430,100067,Weyerhaeuser 1/2 in. x 10 ft. Rebar,post blocks,0
431,100067,Weyerhaeuser 1/2 in. x 10 ft. Rebar,rebar,0
432,100068,"Rheem Performance Plus 50 Gal. Tall 9 Year 40,000 BTU High Efficiency Natural Gas Water Heater",40 gal gas water heater,0
433,100068,"Rheem Performance Plus 50 Gal. Tall 9 Year 40,000 BTU High Efficiency Natural Gas Water Heater",40 gal natural gas water heater,0
434,100068,"Rheem Performance Plus 50 Gal. Tall 9 Year 40,000 BTU High Efficiency Natural Gas Water Heater",40 gallon gas hot water heater,0
435,100068,"Rheem Performance Plus 50 Gal. Tall 9 Year 40,000 BTU High Efficiency Natural Gas Water Heater",40 gallon hot water tank,0
436,100068,"Rheem Performance Plus 50 Gal. Tall 9 Year 40,000 BTU High Efficiency Natural Gas Water Heater",40 or 50 gallon hot water heater,0
437,100068,"Rheem Performance Plus 50 Gal. Tall 9 Year 40,000 BTU High Efficiency Natural Gas Water Heater",50 gal water heater,0
438,100068,"Rheem Performance Plus 50 Gal. Tall 9 Year 40,000 BTU High Efficiency Natural Gas Water Heater",50 Gallon Gas Rheem Water heaters,0
439,100068,"Rheem Performance Plus 50 Gal. Tall 9 Year 40,000 BTU High Efficiency Natural Gas Water Heater",50 gallon gas water heaters,0
441,100068,"Rheem Performance Plus 50 Gal. Tall 9 Year 40,000 BTU High Efficiency Natural Gas Water Heater",artesian water heater,0
442,100068,"Rheem Performance Plus 50 Gal. Tall 9 Year 40,000 BTU High Efficiency Natural Gas Water Heater",gas water heater 40 gal,0
443,100068,"Rheem Performance Plus 50 Gal. Tall 9 Year 40,000 BTU High Efficiency Natural Gas Water Heater",gas water radiator,0
448,100068,"Rheem Performance Plus 50 Gal. Tall 9 Year 40,000 BTU High Efficiency Natural Gas Water Heater",norton hot water heater ingniter,0
449,100068,"Rheem Performance Plus 50 Gal. Tall 9 Year 40,000 BTU High Efficiency Natural Gas Water Heater",reliance water heater,0
450,100068,"Rheem Performance Plus 50 Gal. Tall 9 Year 40,000 BTU High Efficiency Natural Gas Water Heater",rheem 30gallon electrical water heater,0
451,100068,"Rheem Performance Plus 50 Gal. Tall 9 Year 40,000 BTU High Efficiency Natural Gas Water Heater",rheem gas hot water heater 22vr75,0
453,100068,"Rheem Performance Plus 50 Gal. Tall 9 Year 40,000 BTU High Efficiency Natural Gas Water Heater",rheem water heater,0
457,100068,"Rheem Performance Plus 50 Gal. Tall 9 Year 40,000 BTU High Efficiency Natural Gas Water Heater",Water Heater 50 gal,0
460,100069,Shark Rotator Slim-Light Lift-Away Vacuum Cleaner,shark cleaner,0
462,100069,Shark Rotator Slim-Light Lift-Away Vacuum Cleaner,shark vacuum cleaners,0
463,100069,Shark Rotator Slim-Light Lift-Away Vacuum Cleaner,shark vacuums,0
464,100070,GE 18 in. Direct Wire LED Under Cabinet Light Bar with Hi/Low/Off,led counter top lighting,0
465,100070,GE 18 in. Direct Wire LED Under Cabinet Light Bar with Hi/Low/Off,led light bars,0
466,100070,GE 18 in. Direct Wire LED Under Cabinet Light Bar with Hi/Low/Off,Led under cabinet,0
467,100070,GE 18 in. Direct Wire LED Under Cabinet Light Bar with Hi/Low/Off,portable under the counter lighting,0
471,100070,GE 18 in. Direct Wire LED Under Cabinet Light Bar with Hi/Low/Off,under counter light,0
472,100070,GE 18 in. Direct Wire LED Under Cabinet Light Bar with Hi/Low/Off,undercounter lighs,0
474,100070,GE 18 in. Direct Wire LED Under Cabinet Light Bar with Hi/Low/Off,undercounter lights,0
477,100071,Steves &amp; Sons Retrofit Prehung Primed White Steel Patio Door,french doors exterior,0
482,100073,Husky 17 in. Open Tool Tote with Rotating Handle,husky 30 hinged  tote,0
483,100073,Husky 17 in. Open Tool Tote with Rotating Handle,husky tool bag,0
484,100073,Husky 17 in. Open Tool Tote with Rotating Handle,tool tote,0
486,100075,Home Decorators Collection Driftwood Flatweave Roman Shade,roman shades,0
487,100076,4 in. x 4 in. x 5-1/3 ft. Pressure-Treated Pine 2-Hole Fence Corner Post,6x4,0
488,100076,4 in. x 4 in. x 5-1/3 ft. Pressure-Treated Pine 2-Hole Fence Corner Post,corner post,0
489,100076,4 in. x 4 in. x 5-1/3 ft. Pressure-Treated Pine 2-Hole Fence Corner Post,split rail fence,0
490,100076,4 in. x 4 in. x 5-1/3 ft. Pressure-Treated Pine 2-Hole Fence Corner Post,split rails,0
493,100077,Mueller Global 3/4 in. Black Malleable Iron Threaded Tee,3/4  pipe,0
494,100077,Mueller Global 3/4 in. Black Malleable Iron Threaded Tee,3/4 inch aluminum pipe nipple,0
495,100077,Mueller Global 3/4 in. Black Malleable Iron Threaded Tee,3/4' conduit,0
496,100077,Mueller Global 3/4 in. Black Malleable Iron Threaded Tee,black iron floor flange,0
498,100077,Mueller Global 3/4 in. Black Malleable Iron Threaded Tee,gas pipe,0
499,100078,Safavieh Courtyard Natural/Brown 8 ft. 11 in. x 12 ft. Area Rug,9 x 12 rugs,0
502,100079,Frigidaire 18 cu. ft. Top Freezer Refrigerator in Stainless Steel,refrigerator top freezer 4.3 cu ft stainless,0
503,100079,Frigidaire 18 cu. ft. Top Freezer Refrigerator in Stainless Steel,stainless,0
504,100079,Frigidaire 18 cu. ft. Top Freezer Refrigerator in Stainless Steel,stainless refridgerator,0
505,100079,Frigidaire 18 cu. ft. Top Freezer Refrigerator in Stainless Steel,stainless steel refridgerator,0
506,100079,Frigidaire 18 cu. ft. Top Freezer Refrigerator in Stainless Steel,top freezer fridge,0
507,100080,Brinly-Hardy 24 in. x 36 in. 690 lb. Tow-Behind Poly Lawn Roller,roller,0
509,100081,STERLING Accord 30 in. x 60 in. x 72 in. Bath and Shower Kit in White,bath and shower kit,0
510,100081,STERLING Accord 30 in. x 60 in. x 72 in. Bath and Shower Kit in White,one piece shower,0
512,100081,STERLING Accord 30 in. x 60 in. x 72 in. Bath and Shower Kit in White,one piece tub shower,0
513,100081,STERLING Accord 30 in. x 60 in. x 72 in. Bath and Shower Kit in White,One Piece Tub/Shower,0
514,100081,STERLING Accord 30 in. x 60 in. x 72 in. Bath and Shower Kit in White,shower kit 60,0
515,100081,STERLING Accord 30 in. x 60 in. x 72 in. Bath and Shower Kit in White,tub and shower combo,0
518,100083,Shape Products Thick &amp; Strong Flat Area Well Cover,egress,0
519,100083,Shape Products Thick &amp; Strong Flat Area Well Cover,window well covers,0
520,100084,Glo Away Plaid 4 oz. Glow in the Dark Green Washable Acrylic Paint,glow in the dark paint,0
521,100085,Bali Cut-to-Size Cordless Blackout 12 mm Vinyl Roller Shade,roman shades,0
522,100086,Rust-Oleum EpoxyShield 2 gal. Tan 2-Part High-Gloss Epoxy Garage Floor Coating Kit,concrete paint  rust o leum,0
523,100086,Rust-Oleum EpoxyShield 2 gal. Tan 2-Part High-Gloss Epoxy Garage Floor Coating Kit,concrete resurfacer,0
525,100086,Rust-Oleum EpoxyShield 2 gal. Tan 2-Part High-Gloss Epoxy Garage Floor Coating Kit,epoxy,0
526,100086,Rust-Oleum EpoxyShield 2 gal. Tan 2-Part High-Gloss Epoxy Garage Floor Coating Kit,epoxy garage floor paint,0
527,100086,Rust-Oleum EpoxyShield 2 gal. Tan 2-Part High-Gloss Epoxy Garage Floor Coating Kit,epoxyshield,0
528,100086,Rust-Oleum EpoxyShield 2 gal. Tan 2-Part High-Gloss Epoxy Garage Floor Coating Kit,floor paint,0
529,100086,Rust-Oleum EpoxyShield 2 gal. Tan 2-Part High-Gloss Epoxy Garage Floor Coating Kit,rust oleum epoxy shield,0
530,100086,Rust-Oleum EpoxyShield 2 gal. Tan 2-Part High-Gloss Epoxy Garage Floor Coating Kit,rustoleum concrete epoxy kit,0
531,100086,Rust-Oleum EpoxyShield 2 gal. Tan 2-Part High-Gloss Epoxy Garage Floor Coating Kit,rustoleum concrete paint,0
532,100086,Rust-Oleum EpoxyShield 2 gal. Tan 2-Part High-Gloss Epoxy Garage Floor Coating Kit,rustoleum epoxy,0
534,100087,YuTrax Arch XL Folding Aluminum ATV Ramp,car moving ramp,0
535,100087,YuTrax Arch XL Folding Aluminum ATV Ramp,car ramp,0
537,100087,YuTrax Arch XL Folding Aluminum ATV Ramp,ramp,0
538,100088,"Werner 7 ft. - 9 ft., 18 in. x 24 in. Compact Aluminum Attic Ladder with 250 lb. Maximum Load Capacity",22inch attic ladder,0
539,100088,"Werner 7 ft. - 9 ft., 18 in. x 24 in. Compact Aluminum Attic Ladder with 250 lb. Maximum Load Capacity",attic ladder,0
540,100088,"Werner 7 ft. - 9 ft., 18 in. x 24 in. Compact Aluminum Attic Ladder with 250 lb. Maximum Load Capacity",attic ladder installation,0
541,100088,"Werner 7 ft. - 9 ft., 18 in. x 24 in. Compact Aluminum Attic Ladder with 250 lb. Maximum Load Capacity",attic stairs,0
543,100089,Melnor Adjustable Rear Trigger Nozzle,HOSE NOZZLE,0
545,100089,Melnor Adjustable Rear Trigger Nozzle,trigger nozzle,0
546,100089,Melnor Adjustable Rear Trigger Nozzle,water hose nozzle,0
547,100089,Melnor Adjustable Rear Trigger Nozzle,water wand,0
548,100090,"LG Electronics 5,000 BTU 115-Volt Window Air Conditioner",5000 btu aircondition,0
550,100090,"LG Electronics 5,000 BTU 115-Volt Window Air Conditioner",ac window,0
552,100090,"LG Electronics 5,000 BTU 115-Volt Window Air Conditioner",air conditioner window narrow window,0
553,100090,"LG Electronics 5,000 BTU 115-Volt Window Air Conditioner",air conditioner window protectors,0
554,100090,"LG Electronics 5,000 BTU 115-Volt Window Air Conditioner",airconditioner decoritive  cover unit,0
555,100090,"LG Electronics 5,000 BTU 115-Volt Window Air Conditioner",lg airconditioner,0
556,100090,"LG Electronics 5,000 BTU 115-Volt Window Air Conditioner",portable air conditioner window plate,0
558,100090,"LG Electronics 5,000 BTU 115-Volt Window Air Conditioner",slip unit a/c,0
560,100090,"LG Electronics 5,000 BTU 115-Volt Window Air Conditioner",window ac,0
561,100090,"LG Electronics 5,000 BTU 115-Volt Window Air Conditioner",window ac manuel operation,0
564,100090,"LG Electronics 5,000 BTU 115-Volt Window Air Conditioner",window unit air conditioners,0
565,100091,1/6 HP Submersible Utility Pump,pool cover pumps,0
566,100091,1/6 HP Submersible Utility Pump,pump,0
567,100092,Rust-Oleum Restore 1-gal. 4X Deck Coat,behr deck paint,0
569,100092,Rust-Oleum Restore 1-gal. 4X Deck Coat,coating,0
570,100092,Rust-Oleum Restore 1-gal. 4X Deck Coat,deck coatings,0
574,100092,Rust-Oleum Restore 1-gal. 4X Deck Coat,glidden deck it clear stain,0
575,100092,Rust-Oleum Restore 1-gal. 4X Deck Coat,paint for deck,0
577,100092,Rust-Oleum Restore 1-gal. 4X Deck Coat,rustolem,0
578,100093,Milwaukee M18 FUEL 18-Volt Brushless Lithium-Ion Hole Hawg 1/2 in. Right Angle Drill (Bare Tool),18v drill brushles,0
579,100093,Milwaukee M18 FUEL 18-Volt Brushless Lithium-Ion Hole Hawg 1/2 in. Right Angle Drill (Bare Tool),20 volt ridgid 1/2-in drill/driver,0
580,100093,Milwaukee M18 FUEL 18-Volt Brushless Lithium-Ion Hole Hawg 1/2 in. Right Angle Drill (Bare Tool),hole hog 110 volt right angle drill,0
586,100094,Ariens Deluxe 28 in. Two-Stage Electric Start Gas Snow Blower with Auto-Turn Steering,ariens,0
587,100094,Ariens Deluxe 28 in. Two-Stage Electric Start Gas Snow Blower with Auto-Turn Steering,ariens snow blowers,0
588,100094,Ariens Deluxe 28 in. Two-Stage Electric Start Gas Snow Blower with Auto-Turn Steering,battery start snowblower,0
589,100094,Ariens Deluxe 28 in. Two-Stage Electric Start Gas Snow Blower with Auto-Turn Steering,blower/mulchers,0
590,100094,Ariens Deluxe 28 in. Two-Stage Electric Start Gas Snow Blower with Auto-Turn Steering,Electric Start Snow Blower,0
592,100094,Ariens Deluxe 28 in. Two-Stage Electric Start Gas Snow Blower with Auto-Turn Steering,snow rake,0
594,100094,Ariens Deluxe 28 in. Two-Stage Electric Start Gas Snow Blower with Auto-Turn Steering,yard blowers in stock,0
596,100095,GE Adora 5.0 cu. ft. Gas Range with Self-Cleaning Convection Oven in Stainless Steel,gas range,0
597,100095,GE Adora 5.0 cu. ft. Gas Range with Self-Cleaning Convection Oven in Stainless Steel,gas range convection,0
598,100095,GE Adora 5.0 cu. ft. Gas Range with Self-Cleaning Convection Oven in Stainless Steel,gas range parts,0
599,100095,GE Adora 5.0 cu. ft. Gas Range with Self-Cleaning Convection Oven in Stainless Steel,gas range stainless steel,0
601,100095,GE Adora 5.0 cu. ft. Gas Range with Self-Cleaning Convection Oven in Stainless Steel,ge model,0
602,100095,GE Adora 5.0 cu. ft. Gas Range with Self-Cleaning Convection Oven in Stainless Steel,ge range,0
603,100095,GE Adora 5.0 cu. ft. Gas Range with Self-Cleaning Convection Oven in Stainless Steel,ge stove,0
604,100096,Woodgrain Millwork LWM 623 1/2 in. x 3-1/4 in. x 96 in. Primed MDF Base Moulding,3/4 inch x1 1/2 inch wood boards,0
607,100096,Woodgrain Millwork LWM 623 1/2 in. x 3-1/4 in. x 96 in. Primed MDF Base Moulding,mdf baseboard,0
608,100096,Woodgrain Millwork LWM 623 1/2 in. x 3-1/4 in. x 96 in. Primed MDF Base Moulding,moulding trim,0
609,100096,Woodgrain Millwork LWM 623 1/2 in. x 3-1/4 in. x 96 in. Primed MDF Base Moulding,TRIM,0
610,100096,Woodgrain Millwork LWM 623 1/2 in. x 3-1/4 in. x 96 in. Primed MDF Base Moulding,wall base trim,0
612,100096,Woodgrain Millwork LWM 623 1/2 in. x 3-1/4 in. x 96 in. Primed MDF Base Moulding,wood base trim,0
613,100096,Woodgrain Millwork LWM 623 1/2 in. x 3-1/4 in. x 96 in. Primed MDF Base Moulding,wood baseboards,0
614,100096,Woodgrain Millwork LWM 623 1/2 in. x 3-1/4 in. x 96 in. Primed MDF Base Moulding,wood floor trim 2to 3,0
615,100096,Woodgrain Millwork LWM 623 1/2 in. x 3-1/4 in. x 96 in. Primed MDF Base Moulding,wood trims,0
616,100097,Hampton Bay Woodbury 7-Piece Patio Dining Set with Dragonfruit Cushion,7 piece patio dining set,0
617,100097,Hampton Bay Woodbury 7-Piece Patio Dining Set with Dragonfruit Cushion,dining sets outdo?,0
618,100097,Hampton Bay Woodbury 7-Piece Patio Dining Set with Dragonfruit Cushion,hampton bay dining set 7 pcs,0
620,100097,Hampton Bay Woodbury 7-Piece Patio Dining Set with Dragonfruit Cushion,patio dining sets,0
621,100097,Hampton Bay Woodbury 7-Piece Patio Dining Set with Dragonfruit Cushion,woodbury collection,0
622,100097,Hampton Bay Woodbury 7-Piece Patio Dining Set with Dragonfruit Cushion,woodbury patio,0
623,100098,Gardener&#39;s Blue Ribbon 16 in. Plastic Rolling Plant Caddy,dolly,0
624,100098,Gardener&#39;s Blue Ribbon 16 in. Plastic Rolling Plant Caddy,plant caddy,0
625,100098,Gardener&#39;s Blue Ribbon 16 in. Plastic Rolling Plant Caddy,planter dolly,0
